id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
4329728,Spacious room with view in Chelsea,2657430,Rahul,Manhattan,Chelsea,40.74751,-74.00086,Private room,6,20,2018-01-01,0.36,2,0,110
22067764,Williamsburg - great view and elevator into apt,24051464,Martin,Brooklyn,Williamsburg,40.71811,-73.94414,Private room,1,1,2017-12-12,0.05,1,0,75
12778678,East Midtown Modern Alcove Studio 3,45595980,Tny,Manhattan,Midtown,40.76049,-73.96621,Entire home/apt,30,5,2018-12-23,0.15,12,290,140
13491064,Modern and cozy apartment in the Upper East Side,37384607,Pepa,Manhattan,Upper East Side,40.77363,-73.95154,Entire home/apt,1,3,2016-08-29,0.09,1,0,90
15062944,"Private full bed, prime location",10737943,David,Manhattan,Upper West Side,40.78017,-73.97574,Private room,30,10,2019-05-28,0.31,10,342,47
13659198,Huge Relaxing Room in Brooklyn Duplex Loft,8059211,Natalie,Brooklyn,Bushwick,40.69828,-73.93206,Private room,1,0,,,1,0,120
26866997,Sweet little home,201893473,Danielisa,Bronx,Concourse,40.83224,-73.92068,Private room,5,6,2018-12-08,0.52,1,188,38
32612264,Luxury Living 2 in Bumpin Bushwick,489448,Tina,Brooklyn,Bushwick,40.69922,-73.92637,Private room,5,8,2019-06-12,2.09,2,100,65
15857259,5 Star Luxury 2 BR Suite Heart of Manhattan,26556695,Alyssa,Manhattan,Midtown,40.7611,-73.97412,Entire home/apt,2,3,2019-05-31,0.38,6,364,2000
27901436,Cozy apartment in midtown east,61009334,Tyler,Manhattan,Midtown,40.75142,-73.97049,Entire home/apt,2,7,2019-03-04,0.68,1,0,210
4680299,Sunny Lg BR in 2BR apt- sleeps 2,23047797,Marie,Manhattan,Washington Heights,40.85658,-73.92656,Private room,2,7,2016-09-28,0.13,1,0,70
26076877,CONFORTABLE BIG BED ON NY CLOSE TO JFK AND LGA,173290675,Charlie,Queens,Woodhaven,40.69791,-73.85158,Private room,2,16,2019-06-16,1.24,3,330,40
16547073,East Williamsburg private 2 bedroom apt by L train,8515724,J,Brooklyn,Williamsburg,40.70894,-73.94142,Entire home/apt,1,4,2019-04-22,0.17,3,0,200
36345739,Your Finest room in Gramercy,111020505,Maja,Manhattan,Kips Bay,40.74049,-73.98184,Private room,30,0,,,1,253,57
4048043,1 BR in Exposed Brick SoHo apt,10135,Jason,Manhattan,SoHo,40.71972,-73.99986,Private room,2,125,2019-06-16,2.14,2,340,135
31061295,Suíte Tati,103630226,Tatiane,Brooklyn,Sunset Park,40.64663,-73.9987,Private room,7,0,,,1,362,120
407469,BROWNSTONE TWO IN BROOKLYN in NYC,2015914,Majar,Brooklyn,Bushwick,40.68979,-73.91661,Private room,3,112,2019-05-26,1.28,8,330,75
20260218,"Spacious, Private bedroom in Bushwick apartment",144406701,Bryan,Brooklyn,Bushwick,40.69201,-73.92364,Private room,9,2,2017-11-21,0.09,1,0,40
32725337,Ayo's Abode 2,241694782,Karin,Brooklyn,Bedford-Stuyvesant,40.6867,-73.93835,Entire home/apt,1,6,2019-05-05,1.49,2,68,160
18519818,Sunny Bedroom in Prospect Park South,8821726,Marissa,Brooklyn,Flatbush,40.64909,-73.9648,Private room,2,12,2019-06-23,0.47,1,0,40
28659175,Spacious Private Bedroom in the heart of Bushwick!,216235179,Nina,Brooklyn,Bushwick,40.69933,-73.92079,Private room,30,0,,,17,327,50
20772782,Bushwick Palace,69034515,Alexandra,Brooklyn,Bushwick,40.70353,-73.9288,Private room,4,0,,,1,0,80
96471,"The Brooklyn Waverly, One Bedroom",116599,Sahr,Brooklyn,Clinton Hill,40.68413,-73.96542,Private room,4,11,2019-06-07,0.11,3,365,165
19430063,Amazing Studio at the Time Square/52C,48146336,Irina,Manhattan,Hell's Kitchen,40.76174,-73.99228,Entire home/apt,30,5,2019-02-05,0.22,20,333,130
31805784,Beautiful & Cozy - SoHo Studio,35486274,Evan,Manhattan,SoHo,40.72451,-74.00385,Entire home/apt,2,3,2019-05-06,0.73,1,0,132
30941454,Spacious 1 bedroom in Bensonhurst - Sleeps 4,231212364,Kel,Brooklyn,Bensonhurst,40.6065,-73.99917,Entire home/apt,3,13,2019-05-27,2.07,2,118,113
32664982,"Your bright, spacious & central WILLIAMSBURG home!",8498596,Erika,Brooklyn,Williamsburg,40.71558,-73.94877,Private room,2,14,2019-06-21,3.44,1,32,95
36417926,"Room in Beautiful Duplex 4BR 2BA Nostrand av (A,C)",272504878,Lana,Brooklyn,Bedford-Stuyvesant,40.67905,-73.95014,Private room,32,0,,,1,85,45
11750272,"""Off the Beaten Path"" NYC OASIS",25059970,Jeffrey And Anna Rita,Staten Island,Clifton,40.62375,-74.07373,Entire home/apt,5,81,2019-06-19,2.04,1,155,75
33745550,Midtown West Hotel - Empire Triple Room,252604696,Erin,Manhattan,Chelsea,40.75094,-73.99662,Private room,1,1,2019-05-19,0.58,20,160,199
35643772,"Delightful, Spacious Ditmas Park One Bedroom",21918321,Lily,Brooklyn,Flatbush,40.64151,-73.96104,Entire home/apt,2,0,,,1,10,90
14602894,1 Bedroom steps from Bloomingdale's and Park,61391963,Corporate Housing,Manhattan,Upper East Side,40.76141,-73.96376,Entire home/apt,30,7,2019-05-31,0.22,91,312,117
13573310,Private room in williamsburg/bushwick,78286572,Brian,Brooklyn,Williamsburg,40.70559,-73.93552,Private room,1,3,2017-05-29,0.08,1,0,65
23077115,Large Room;(Manhattan30mins) JFK10mins)(LGA15mins),158625100,Vic,Queens,Richmond Hill,40.6873,-73.82737,Private room,1,9,2019-05-20,0.55,2,48,83
14821756,"LowerLevel House NYC,Traveler ShortStay BedRoom",31307789,Luffy,Queens,Corona,40.74864,-73.85436,Shared room,2,16,2019-06-07,0.48,2,365,27
1404355,Jazz it Up in Brooklyn,7557833,Christine,Brooklyn,Bedford-Stuyvesant,40.69063,-73.94534,Private room,2,33,2019-05-23,0.52,5,201,75
20549878,Bright Apartment Nestled in Hamilton Heights,19537518,Brooks,Manhattan,Harlem,40.82239,-73.95437,Entire home/apt,3,5,2018-04-03,0.24,1,0,115
16893030,Large Studio one block from Times Square,7593341,Vaki,Manhattan,Theater District,40.75951,-73.98796,Private room,1,9,2018-12-16,0.31,1,9,195
16158314,Cozy Apartment in Williamsburg,20195183,Yossi,Brooklyn,Williamsburg,40.71749,-73.95246,Entire home/apt,2,9,2019-04-23,0.29,1,0,200
34470040,"Brand new 2 bedroom, Steps To Manhattan",190869074,Marshall,Brooklyn,Sunset Park,40.6475,-74.01428,Entire home/apt,10,1,2019-05-25,0.65,1,90,130
22411635,"Your insanely quiet, achingly cute, chillspot",11200970,Eve,Brooklyn,Williamsburg,40.71233,-73.94118,Private room,1,31,2019-06-25,1.67,1,13,80
27492139,Sun drenched Artsy One Bedroom,206949054,Sandy,Brooklyn,East Flatbush,40.6648,-73.92672,Entire home/apt,1,15,2019-06-29,1.42,1,48,115
35376063,Bright and Airy Williamsburg Apartment,25352847,Rachel,Brooklyn,Williamsburg,40.71452,-73.9534,Entire home/apt,1,1,2019-06-16,1.0,2,64,250
4963215,East Village Floor Thru plus Garden,7245581,Michael,Manhattan,East Village,40.72251,-73.97677,Entire home/apt,100,5,2019-01-02,0.1,19,7,87
5985742,"Park Slope, Sunny, Private, Quiet, 2 Bedroom",31074353,Peter,Brooklyn,South Slope,40.66923,-73.98714,Entire home/apt,2,137,2019-06-26,2.79,1,250,218
3344815,Good Living in Brooklyn! Double Bed,16883036,Karen,Brooklyn,Bushwick,40.69893,-73.91549,Private room,2,55,2019-01-02,1.24,1,346,46
34793874,Upper East Side! Studio Near Museum Mile!,256718270,Tara,Manhattan,Upper East Side,40.77932,-73.95343,Entire home/apt,30,2,2019-06-01,1.43,1,197,109
11210604,The Study - UWS Bedroom In Luxury Building,58388047,Jay,Manhattan,Upper West Side,40.79481,-73.97185,Private room,21,11,2018-08-12,0.27,1,177,40
35129203,"Spare Room Available.. Bedstuy, 20 mins to City!",30532557,Eibhlin,Brooklyn,Bedford-Stuyvesant,40.68763,-73.92694,Private room,30,0,,,5,247,39
7988385,"Cozy, simple, uncluttered.",42160853,Jessica,Brooklyn,Bedford-Stuyvesant,40.68625,-73.93003,Private room,1,2,2015-08-28,0.04,1,0,45
21476123,Bright Classic DUMBO Loft,6243641,Emily,Brooklyn,DUMBO,40.70223,-73.98971,Entire home/apt,2,1,2017-10-31,0.05,1,0,145
22122388,Fully Furnished Spacious Home for 7 People,99202586,Thelma,Staten Island,Randall Manor,40.6311,-74.12816,Entire home/apt,2,3,2019-06-16,0.34,5,354,149
33364906,sofa bed room with outdoor event space,250928371,Kenisha,Brooklyn,Bedford-Stuyvesant,40.69644,-73.94113,Private room,1,0,,,1,359,100
7782176,Newly Renovated Private Room,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.69454,-73.94495,Private room,1,11,2018-04-22,0.24,10,260,65
9430502,Stay in the coolest neighborhood,3100823,Kyle,Brooklyn,Bushwick,40.70383,-73.92853,Private room,1,0,,,1,0,40
32260219,private room for up to 2 guests,242094791,Lizhen,Queens,Elmhurst,40.74311,-73.88098,Private room,1,1,2019-02-18,0.21,1,89,300
25348299,Stunning Designer 3 bdrm apt 25 min to Manhattan,8013853,Seth,Brooklyn,Bedford-Stuyvesant,40.68412,-73.94836,Entire home/apt,30,16,2019-06-14,1.18,1,318,85
15844840,Room in Queens Close to Train Station!,98697139,Oscar,Queens,Corona,40.7507,-73.85774,Private room,1,43,2019-06-08,1.37,2,59,40
11707920,"Brooklyn private bath by F,G train",14898658,Chadanut,Brooklyn,Kensington,40.64188,-73.98042,Private room,1,108,2019-06-19,2.68,11,23,45
11814184,Spacious room - Prime Williamsburg,8697041,Gaspard,Brooklyn,Williamsburg,40.71118,-73.947,Private room,1,0,,,2,0,75
32136644,Excelent Neighboorhood,228141767,Angel,Bronx,Kingsbridge,40.88344,-73.90301,Private room,1,14,2019-06-24,2.86,1,347,45
3499016,House 1 Bed $100/ night per person,17618198,Edvaldo,Queens,Ditmars Steinway,40.77902,-73.90768,Private room,2,2,2014-09-22,0.03,1,365,100
8266287,East Village apt w/ ESB views,32277262,Mickey,Manhattan,East Village,40.72305,-73.98834,Private room,2,10,2017-08-27,0.31,1,0,150
12464635,Sunny & Stylish 2BR in Williamsburg,639785,Aunim,Brooklyn,Williamsburg,40.71774,-73.95466,Entire home/apt,2,17,2017-09-03,0.44,1,0,285
13816385,Bk'S Finest feels Cozy Room Near Trains&bus,50600973,Joyell,Brooklyn,Bushwick,40.69425,-73.92781,Private room,1,157,2019-06-16,4.52,7,61,44
28221379,Demmy's space,183604908,Ade,Brooklyn,Crown Heights,40.66858,-73.92661,Private room,2,25,2019-06-30,2.49,1,179,50
27967621,"Private Guest Suite Close To Ferry, Colleges, RUMC",13974626,Carrie,Staten Island,Tompkinsville,40.63482,-74.095,Entire home/apt,2,13,2019-06-16,2.89,1,247,65
26953879,Serene bedroom in the heart of Fort Green,2014051,Nick,Brooklyn,Fort Greene,40.6881,-73.97642,Private room,2,7,2019-04-16,1.02,1,75,86
21661292,Brownstone 1BR Apt in the heart of Park Slope,9678658,Emily,Brooklyn,Park Slope,40.67441,-73.97614,Entire home/apt,4,7,2018-11-25,0.36,1,0,160
9989616,"Large, Bright, Astoria Room",10702860,Sophia,Queens,Astoria,40.76498,-73.91765,Private room,10,0,,,1,0,55
22833112,Cozy on 5th East Harlem,92524622,Annett,Manhattan,East Harlem,40.80106,-73.94503,Entire home/apt,5,35,2019-05-31,2.19,1,0,100
31208865,Big studio across the street from Prospect Park,52964447,Mariel,Brooklyn,Prospect-Lefferts Gardens,40.66042,-73.96129,Entire home/apt,2,7,2019-06-30,1.28,1,29,70
7381038,South Slope Modern + Spacious with Outdoor Deck,16283468,Philip,Brooklyn,Sunset Park,40.66196,-73.99177,Private room,1,113,2019-06-18,2.33,2,233,75
2055819,"Garden Oasis, Williamsburg!        ",10528287,Mike,Brooklyn,Williamsburg,40.71589,-73.95534,Entire home/apt,1,200,2019-07-05,3.37,2,208,164
34570070,Newly Renovated Convenient Real 2 Bedrm Queen beds,260846055,Alex,Manhattan,Gramercy,40.73358,-73.98443,Entire home/apt,2,0,,,1,194,325
19692746,East Village Studio Recently Renovated,138721769,Marcelo,Manhattan,East Village,40.72807,-73.98801,Entire home/apt,2,110,2019-06-12,4.9,1,0,200
11894427,Beautiful 2 Bedroom  Apt w/ One Bedroom for Rent,10750483,Mark,Manhattan,East Harlem,40.79556,-73.9325,Private room,4,1,2019-01-02,0.16,1,365,89
33852604,Sunny-Junior-one bedroom-Prospect/Lefferts garden,112909067,Chaya,Brooklyn,Prospect-Lefferts Gardens,40.6605,-73.94767,Entire home/apt,2,9,2019-07-01,3.38,1,10,120
13688316,Cozy 1BR on the UES near 6 Train,79744263,Eddy,Manhattan,Upper East Side,40.77386,-73.95348,Entire home/apt,6,0,,,1,0,200
2774934,Females only for midtown apt share,1866728,Jeani,Manhattan,Upper West Side,40.77024,-73.98746,Shared room,1,225,2019-07-07,3.53,1,262,70
36142853,Bright and cozy room in Greenpoint with loft,6900478,Rebecca,Brooklyn,Greenpoint,40.73201,-73.95299,Private room,1,0,,,2,83,85
7867805,Best location in manhattan,41464907,Furkan,Manhattan,Kips Bay,40.74086,-73.9803,Entire home/apt,1,1,2015-08-20,0.02,1,0,67
35577860,Convenient Center of Times Square 3 Bedroom Apt!!!,2196491,Sophia,Manhattan,Theater District,40.75692,-73.98373,Entire home/apt,30,0,,,3,116,140
29733748,Chambers Queen - Modernist Room | Minutes from 5th,220229838,Chamber Hotel,Manhattan,Midtown,40.7637,-73.97422,Private room,2,5,2019-06-16,3.0,11,217,191
31925535,Luxury Duplex with large loft space and Terrace,1746041,Jean-Yves,Brooklyn,Greenpoint,40.72242,-73.95076,Entire home/apt,3,5,2019-06-13,1.06,1,43,450
3898329,Best views of Manhattan!,20177186,Ted,Manhattan,Financial District,40.70943,-74.01405,Entire home/apt,2,6,2015-10-12,0.1,1,0,200
20362110,Humble Abode in Harlem,145239999,Jason,Manhattan,Harlem,40.81876,-73.93974,Private room,1,4,2017-10-08,0.17,1,179,80
882559,Private bedroom&bathroom in the heart of Manhattan,4670155,Idan,Manhattan,Hell's Kitchen,40.76113,-73.98918,Private room,3,213,2019-06-24,2.79,1,281,110
33929577,"Couch(sofácama), only women, near LGA & Manhattan",223087887,Jess & Ana,Queens,Corona,40.74086,-73.86618,Shared room,1,3,2019-05-12,1.11,8,332,24
8777936,Prime carroll gardens chrming 2 bed rooms,40611169,Sol,Brooklyn,Carroll Gardens,40.67778,-73.9952,Entire home/apt,1,50,2019-06-25,1.46,5,365,250
29301424,Entire cozy 1.5 bedroom flat in South Slope!,15586309,Kerry,Brooklyn,Sunset Park,40.66486,-73.99535,Entire home/apt,1,6,2019-05-27,0.73,1,0,90
30387820,Cozy Central Chelsea Studio w/ Balcony + Doorman by Blueground,107434423,Blueground,Manhattan,Chelsea,40.73918,-73.99616,Entire home/apt,30,1,2019-01-31,0.19,232,280,303
609213,"Cozy 1BR apart. in Prospect Hts, BK",3019795,Marta,Brooklyn,Prospect Heights,40.67293,-73.96399,Entire home/apt,5,7,2015-12-31,0.08,1,0,125
13186655,2 bedroom apartment on Central Park,6721441,Kelsey,Manhattan,Harlem,40.8013,-73.95677,Entire home/apt,4,2,2016-12-29,0.06,1,0,165
18412771,Great room for students and tourists,127583166,Maite,Manhattan,Washington Heights,40.8398,-73.94384,Private room,21,8,2018-11-18,0.52,2,38,55
4484212,King size bed -Private bdrm,21938150,Niraj,Manhattan,Gramercy,40.7373,-73.98392,Private room,1,4,2015-09-16,0.08,1,365,250
272044,Luxury Designer Downtown Apartment,1195295,M,Manhattan,East Village,40.72257,-73.98465,Entire home/apt,3,49,2018-10-27,0.53,1,365,299
7789678,"哥伦比亚大学附近公寓内客厅一间,30美元一天",40995200,Yi,Manhattan,Morningside Heights,40.81483,-73.9609,Private room,1,0,,,1,0,30
3224913,Private Nook in Bushwick Improved Response Rate,16245414,Shae,Brooklyn,Bushwick,40.69436,-73.9253,Entire home/apt,1,115,2019-06-23,1.91,4,64,55
20800988,"Cozy one bedroom aka ""The Green room"" (near JFK)",141052003,Nicole,Queens,Jamaica,40.68496,-73.78194,Private room,1,5,2018-10-28,0.27,4,155,55
24810452,Williamsburg Gem in BK! Queen BR in Luxury Apt,1799439,Sean,Brooklyn,Williamsburg,40.71543,-73.94278,Private room,2,7,2018-09-18,0.54,1,0,99
10941762,New Museum 2 BR Loft,56732131,Désirée,Manhattan,Lower East Side,40.72221,-73.99284,Entire home/apt,2,57,2019-06-28,1.41,1,279,395
19154276,Large/Bright room in vibrant East village,49192439,Beatrice,Manhattan,East Village,40.72507,-73.97667,Private room,10,17,2018-07-26,0.68,1,23,108
29834597,Cozy studio with private entrance,158781381,Samuel,Brooklyn,East New York,40.66128,-73.89105,Entire home/apt,2,15,2019-06-24,1.87,2,179,75
15133055,Sunny Bushwick room & bed with exposed brick wall,95949907,Nathaniel,Queens,Ridgewood,40.70512,-73.91386,Private room,1,6,2019-05-31,2.9,1,158,48
21678587,Harlem Gem,42141935,Valerie,Manhattan,East Harlem,40.80834,-73.94049,Entire home/apt,1,2,2018-01-01,0.11,1,0,89
33716043,Comfortable Room near the center of Manhattan.,254150644,Eduardo,Manhattan,Washington Heights,40.84661,-73.93444,Private room,2,16,2019-07-03,5.78,1,216,60
29959810,Brooklyn Home With A View,151901555,Brad,Brooklyn,Williamsburg,40.71365,-73.93838,Entire home/apt,4,2,2019-01-01,0.25,1,1,150
1304181,beautiful ROOM in a DREAM APARTMENT,7089676,Michel Fabrice,Manhattan,Midtown,40.75728,-73.97152,Private room,1,49,2017-12-30,0.91,1,14,50
35060992,Beautiful Apartment in Brooklyn,945144,Tome,Brooklyn,Crown Heights,40.66701,-73.93861,Entire home/apt,10,0,,,1,6,88
20863293,"Bright Private room, perfect for fashion week!",24639450,Sean,Queens,Ridgewood,40.6988,-73.90725,Private room,2,0,,,1,0,55
24538110,Bright Open 2BR In Charming Greenwich Village,12156706,Kevin,Manhattan,Greenwich Village,40.72851,-74.0,Entire home/apt,2,3,2018-05-27,0.2,2,0,300
26255080,♥♥♥ Entire House with Backyard & Superfast WiFi♥♥♥,191338162,William,Bronx,Allerton,40.8616,-73.86227,Entire home/apt,2,31,2019-07-01,2.5,5,312,142
28861629,Comfort and Charm in Harlem with a View!!!,138957777,Azarii,Manhattan,East Harlem,40.80226,-73.93734,Private room,2,25,2019-06-24,2.69,1,161,83
21010072,The Nest,151189049,Marc,Queens,Ridgewood,40.70863,-73.90249,Private room,1,62,2019-01-02,2.91,1,0,32
19610687,Serene Goldfish Pond Garden Apt in Williamsburg,2597159,Alana,Brooklyn,Williamsburg,40.71304,-73.9482,Entire home/apt,2,74,2019-06-15,3.08,2,31,215
13920551,Vida Local,80974010,Lou,Bronx,Highbridge,40.83736,-73.92318,Private room,3,14,2017-10-10,0.39,1,42,22
4841431,Spacious 1BR By Prospect Park,24915465,Oded,Brooklyn,Prospect-Lefferts Gardens,40.66244,-73.95813,Entire home/apt,1,44,2016-05-08,0.8,1,0,139
28989914,Bright and spacious loft in East Village,218505786,Victoria,Manhattan,East Village,40.72352,-73.98277,Private room,2,11,2019-02-24,1.21,1,0,100
13407328,Spacious 1 Bedroom Apartment in Prospect Heights,23244570,Nell,Brooklyn,Prospect Heights,40.67318,-73.9655,Entire home/apt,1,5,2016-06-28,0.13,1,0,75
15917278,"Comfortable, cozy apartment in Bed Stuy",103270784,Aryanna,Brooklyn,Bedford-Stuyvesant,40.68084,-73.92038,Entire home/apt,2,107,2019-06-23,3.47,1,81,130
16368541,1st Floor room available in 3 br 2bath Apt,6202020,Nikolas,Queens,Astoria,40.76875,-73.92769,Private room,1,0,,,1,0,119
32371477,Extra Large Room Close to Midtown,61042,Marlon,Manhattan,East Harlem,40.7996,-73.94216,Private room,5,2,2019-06-22,2.0,6,6,55
22683927,Furnished Bedroom Meat Packing District,167188752,Percy,Manhattan,Chelsea,40.7394,-73.99964,Private room,3,1,2018-05-02,0.07,1,364,150
27255936,"Cozy Room, 2 min Times Square, centrally located",84825183,Antoine,Manhattan,Hell's Kitchen,40.76243,-73.99078,Private room,3,3,2018-08-05,0.26,1,5,95
31583242,Comfi & Cozy Studio in private house,236745428,Lutz,Brooklyn,Flatbush,40.64003,-73.955,Entire home/apt,2,9,2019-06-17,1.79,1,0,95
30723941,Cute 1 BR on Gramercy (Min 30 Days),178224519,Lisa,Manhattan,Kips Bay,40.74056,-73.9791,Entire home/apt,30,1,2019-05-21,0.61,8,332,150
26350983,"Gorgeous One-Bed in Williamsburg, BK",39456887,Janie,Brooklyn,Williamsburg,40.71239,-73.96775,Entire home/apt,10,1,2018-08-08,0.09,1,0,150
23893916,Comfortable 2-Room Studio Apt with Backyard,8685999,Michele & Lucien,Brooklyn,Bedford-Stuyvesant,40.68229,-73.93261,Entire home/apt,3,48,2019-05-24,3.08,1,0,100
23488488,Bright cozy home close to Penn Station NYC❤️,166262295,Barbara,Queens,Long Island City,40.75325,-73.93538,Entire home/apt,30,0,,,2,159,135
20697463,"Quaint, Cozy apartment in Queens",30490972,Kirk,Queens,Ridgewood,40.69748,-73.90127,Entire home/apt,3,5,2017-09-25,0.22,1,0,125
22177388,Historic Crown Heights Cute Sunny Bedroom,1834034,Brittney,Brooklyn,Crown Heights,40.67206,-73.93446,Private room,4,7,2018-06-04,0.37,1,174,25
18222359,LIVE BROOKLYN! Private 1 BR APT - 5 min to Subway,120804342,David,Brooklyn,Bedford-Stuyvesant,40.6946,-73.94429,Entire home/apt,2,112,2019-07-05,4.22,2,258,109
21684804,Charming duplex in east village with a balcony,12080664,Josephine,Manhattan,East Village,40.732,-73.98706,Entire home/apt,6,0,,,1,0,500
5346488,Huge Sunny Room With En Suite,4731044,Becky,Brooklyn,Bedford-Stuyvesant,40.694,-73.93472,Private room,14,0,,,1,0,50
29880522,Private Room pretty close to Manhattan,5817533,Leda,Queens,Astoria,40.76477,-73.92901,Private room,5,0,,,1,0,75
12362194,Upper West Side Quiet Gem,11039974,Poppi,Manhattan,Upper West Side,40.78039,-73.98426,Entire home/apt,1,0,,,2,0,399
28836267,"Good location in queen
Near by subway (3 block)",50855262,Fone,Queens,Elmhurst,40.74688,-73.8817,Private room,7,4,2019-05-31,0.46,3,21,45
27763793,Hell’s Kitchen Apartment,15485954,Bryan,Manhattan,Hell's Kitchen,40.76315,-73.99235,Entire home/apt,1,29,2019-04-01,2.79,1,0,200
16690484,Fort Greene bungalow,43272616,Emi,Brooklyn,Fort Greene,40.69701,-73.97524,Private room,2,0,,,2,0,75
10701027,Prospect Heights - Large Sunny Apt,345252,Thomas,Brooklyn,Crown Heights,40.6803,-73.96261,Entire home/apt,21,23,2019-06-24,0.57,3,0,150
3808093,Amazing 1BR condo with water views,19569660,Brian,Manhattan,Battery Park City,40.71031,-74.01557,Entire home/apt,30,9,2015-06-17,0.16,1,0,325
20816972,House of Moon Dog,149296548,Eli,Brooklyn,Bushwick,40.69653,-73.91492,Private room,3,29,2019-06-24,1.3,1,63,59
4791389,Penthouse on Park Ave,4923436,Simon,Manhattan,Gramercy,40.73877,-73.98707,Entire home/apt,30,2,2015-03-22,0.04,1,0,250
3225975,Spacious Townhouse Great for Families & Friends,16329859,Caroline,Brooklyn,Gowanus,40.68338,-73.98927,Entire home/apt,6,34,2018-12-30,0.56,1,1,400
13476185,"1-bedroom in Midtown West, close to everything",6041148,Stephen,Manhattan,Hell's Kitchen,40.76571,-73.99101,Entire home/apt,3,2,2016-06-17,0.05,1,0,137
12273048,"Central Location,  Time Square, 24 hour doorman",49580011,Amy,Manhattan,Theater District,40.76237,-73.98285,Entire home/apt,28,4,2019-03-09,0.11,1,331,150
33643819,"Premier room in Downtown NY, Two Bridges,Chinatown",253552326,Grace,Manhattan,Chinatown,40.71313,-73.99615,Private room,1,11,2019-06-23,3.71,4,175,108
13886618,"Cozy, quiet 1 bdrm centrally located",21003389,Alicia,Brooklyn,Crown Heights,40.66914,-73.9557,Private room,2,20,2019-05-19,0.55,1,89,130
8808863,Studio Apartment in Park Slope!,496979,Razan,Brooklyn,Park Slope,40.67424,-73.97717,Entire home/apt,1,1,2015-12-01,0.02,1,0,120
6044964,Beach Lovers Dream!,31204745,Monika,Queens,Arverne,40.58921,-73.79479,Entire home/apt,2,150,2019-06-11,3.0,1,268,89
35255732,Entire Beautiful Modern Apartment!,256403429,Brenda,Queens,Glendale,40.70012,-73.89451,Entire home/apt,1,0,,,5,21,126
7636474,Big Room in Greenpoint/Williamsburg,40062888,Kevin,Brooklyn,Greenpoint,40.7252,-73.95276,Private room,13,0,,,1,0,100
24792114,Sunny apartment,3405917,Juliana,Queens,Sunnyside,40.74597,-73.91434,Private room,3,26,2019-06-17,1.82,1,1,55
34441659,Brand new apartment. 2 month sublet,210800523,Gabo,Brooklyn,Bedford-Stuyvesant,40.68102,-73.91039,Private room,4,0,,,1,0,40
7500571,Gorgeous 1 Bedroom in Bed-Stuy,39288710,Audra,Brooklyn,Bedford-Stuyvesant,40.68544,-73.93872,Entire home/apt,3,64,2019-06-24,1.38,1,296,102
675793,AMAZING LOCATION YOU WILL LOVE IT,3432742,Callie,Manhattan,West Village,40.73456,-74.00347,Private room,2,2,2019-07-04,0.05,1,348,88
30887065,"Entire 1st floor, Easy commute to Manhattan",67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.69295,-73.93685,Entire home/apt,1,8,2019-06-14,1.36,9,134,139
7718452,Cosy and Convenient Carroll Garden,3074287,Gianni,Brooklyn,Carroll Gardens,40.68333,-73.99369,Entire home/apt,4,91,2019-05-27,2.1,2,3,147
32643993,XL Private 3 bedroom Full floor E. Village Apt!,160356,Joseph,Manhattan,East Village,40.7253,-73.98401,Entire home/apt,1,5,2019-06-20,1.47,4,233,250
23895775,Bright + Spacious apartment 3 blocks from the L,29099312,Erin,Brooklyn,Bushwick,40.69653,-73.9125,Private room,1,3,2018-07-30,0.22,1,0,60
7679691,Nice bedroom - Lower East Side,7065413,Johanna,Manhattan,Lower East Side,40.72014,-73.98498,Private room,1,2,2015-08-24,0.04,1,0,80
21781983,Beautiful Sunny Private Room #2 in Brooklyn,108618132,Elizabeth,Brooklyn,Bensonhurst,40.61465,-74.00312,Private room,2,15,2019-07-01,0.77,4,236,70
35029537,Beautiful Shared apt in Times Square 3,263880607,Ahmet,Manhattan,Hell's Kitchen,40.76514,-73.98775,Shared room,1,2,2019-06-13,1.82,7,362,75
12666669,Private bedroom in the Upper East!,13406954,Jackie,Manhattan,Upper East Side,40.78265,-73.95364,Private room,1,2,2016-05-23,0.05,3,0,99
32894721,COZY NYC!!!,206695257,Ronald,Queens,Queens Village,40.71324,-73.73318,Private room,1,4,2019-06-23,1.6,1,88,70
2272080,equipped and modern 2-bd apt,11600691,Evonne,Brooklyn,Gowanus,40.68107,-73.98245,Entire home/apt,3,0,,,1,0,265
24872721,Light filled spacious 2 bed room apartment,17620937,Brittany,Manhattan,Washington Heights,40.83534,-73.94354,Entire home/apt,2,3,2019-03-10,0.25,1,35,150
28012942,"Clean, Modern Studio. First floor access! #10292",211385563,Jason,Manhattan,Upper East Side,40.77936,-73.9518,Entire home/apt,2,41,2019-06-28,4.16,1,247,175
11526684,Cozy Loft in Flushing,21960625,Erjon,Queens,Flushing,40.75485,-73.82138,Entire home/apt,3,1,2016-03-25,0.02,1,0,90
12089661,Luxury bldg Near Flatiron- Chelsea,438593,SaeHo,Manhattan,Chelsea,40.74491,-73.99536,Private room,1,1,2016-04-08,0.03,2,0,175
